customer_id,probability,prediction
0.0254472719191021,0.20184983,0
,0.21248572,0
,0.20576428,0
,0.22318242,0
0.648072008000889,0.21982141,0
0.6908545393932659,0.15743575,0
,0.2247879,0
,0.20576428,0
,0.15326534,0
0.4756084009334371,0.19758081,0
,0.20576428,0
,0.3038545,0
,0.40191892,0
0.8337593065896212,0.22016637,0
,0.17824705,0
,0.2131815,0
,0.28212056,0
,0.2247879,0
,0.20576428,0
,0.21800575,0
,0.18916014,0
,0.26326337,0
,0.18459006,0
,0.102121904,0
,0.27216718,0
0.1356817424158239,0.16982457,0
,0.19110413,0
0.0937881986887432,0.2040007,0
,0.21431327,0
,0.21835643,0
,0.16976118,0
0.7801977997555284,0.12865707,0
0.0441408067936895,0.21727453,0
0.050149864185191,0.18450151,0
,0.20576428,0
,0.2406792,0
,0.12452539,0
0.1493499277697522,0.2166393,0
,0.20531967,0
,0.20576428,0
0.1241249027669741,0.24887651,0
,0.20576428,0
,0.21835643,0
0.8796532948105346,0.15837589,0
,0.21248004,0
,0.2247879,0
,0.22607532,0
,0.20576428,0
,0.23968208,0
0.9251027891988,0.16717437,0
,0.16409676,0
0.7640111659995883,0.1899401,0
,0.20576428,0
,0.33357903,0
,0.2247879,0
,0.22922239,0
,0.14174134,0
,0.19935963,0
,0.20576428,0
,0.20576428,0
0.3367040782309146,0.13014793,0
,0.21873815,0
,0.1989212,0
0.4016001777975331,0.16983812,0
0.7214134903878209,0.17935027,0
,0.19246809,0
,0.23968208,0
0.8650961217913102,0.10137585,0
0.7248341550249026,0.10748623,0
,0.17238778,0
,0.1989212,0
,0.21094097,0
0.4151572396932992,0.16861239,0
0.2148016446271808,0.17825934,0
,0.20576428,0
,0.23527257,0
0.1709792860824005,0.05698133,0
,0.2406792,0
,0.17117026,0
,0.20576428,0
,0.21446848,0
0.8925436159573287,0.10137585,0
,0.20576428,0
,0.18291944,0
0.5100684509040644,0.22221321,0
,0.13442697,0
,0.23203744,0
,0.20576428,0
0.5569507723080342,0.11722665,0
0.1287920880097788,0.15727395,0
,0.16989985,0
,0.20576428,0
,0.20894462,0
0.9165462829203246,0.17766647,0
0.8864416159546439,0.34108353,0
,0.37079033,0
,0.19529279,0
,0.20576428,0
,0.22315231,0
0.5262806978553173,0.16001202,0
,0.20576428,0
,0.20707624,0
,0.12464967,0
,0.2127965,0
,0.20576428,0
,0.1545875,0
,0.20576428,0
,0.2525581,0
,0.16247432,0
,0.20079441,0
0.4988332036892988,0.18336426,0
0.8717635292810313,0.16185527,0
,0.20576428,0
0.2420268918768752,0.20933281,0
,0.21597415,0
0.3489276586287365,0.11881329,0
,0.42959574,0
,0.15326534,0
,0.20576428,0
0.061784642738082,0.16619934,0
0.1187909767751972,0.14930466,0
,0.16731973,0
0.0770722241579474,0.27289313,0
,0.227505,0
0.6297366374041561,0.20344985,0
0.339704411601289,0.12504545,0
,0.16989985,0
,0.23203744,0
,0.20576428,0
,0.28377512,0
,0.23968208,0
0.8227580842315814,0.20387559,0
,0.15305442,0
,0.14743102,0
0.0080008889876652,0.21551217,0
,0.22029021,0
0.1642404711634626,0.1217539,0
,0.2038394,0
,0.22318242,0
,0.12405415,0
,0.22318242,0
,0.20576428,0
0.0897877541949105,0.16209869,0
,0.21140137,0
0.8964329369929993,0.11647022,0
,0.2406792,0
,0.12515473,0
,0.16286446,0
,0.10190569,0
,0.2247879,0
,0.2247879,0
,0.20576428,0
,0.111564524,0
0.7811979108789866,0.2368799,0
,0.14700298,0
,0.22970493,0
,0.20576428,0
0.6007334148238693,0.23386243,0
,0.20576428,0
,0.32476014,0
,0.20576428,0
0.5926214023780421,0.29559284,0
,0.08212151,0
0.7601955772863652,0.2213624,0
,0.15332368,0
,0.20576428,0
,0.18219903,0
0.6159573285920659,0.22218996,0
0.9461051227914212,0.20888221,0
0.2520280031114568,0.17873865,0
0.2564729414379376,0.17384389,0
0.2579175463940438,0.24043235,0
,0.17366056,0
0.064361634348011,0.23156278,0
0.2194649550928162,0.3411738,0
,0.09436046,0
,0.10218797,0
,0.19935963,0
,0.20576428,0
,0.22501568,0
,0.227505,0
0.1404600511167907,0.3005587,0
,0.21446848,0
0.8657628625402823,0.12633657,0
,0.3818866,0
0.5135015001666852,0.25365832,0
,0.19721949,0
0.1416824091565729,0.20681588,0
0.4080453383709301,0.15662384,0
,0.15705135,0
,0.20576428,0
,0.1836458,0
,0.1715734,0
,0.21906938,0
,0.13127117,0
,0.20576428,0
0.3942660295588399,0.10764138,0
,0.10218797,0
,0.20894462,0
,0.22318242,0
0.6502944771641294,0.21399927,0
,0.20092003,0
0.1259028780975664,0.18780458,0
,0.23621662,0
0.8918768752083566,0.15258332,0
,0.20576428,0
,0.23968208,0
,0.17275959,0
,0.19711022,0
,0.23203744,0
,0.20682572,0
,0.2830721,0
,0.20576428,0
0.8769863318146461,0.13827361,0
,0.18163523,0
,0.20576428,0
,0.16544355,0
,0.21800575,0
,0.16834848,0
0.419048881264596,0.20473726,0
,0.2017493,0
,0.20576428,0
,0.20104212,0
,0.20707624,0
,0.23593557,0
0.8883209245471719,0.20888221,0
,0.20519367,0
,0.20894462,0
,0.21278347,0
,0.20576428,0
,0.2406792,0
0.5658406489609957,0.1808028,0
,0.2891363,0
,0.2247879,0
,0.21446848,0
0.9117679742193576,0.297306,0
0.8792088009778865,0.12766689,0
,0.22187202,0
,0.20576428,0
,0.19131944,0
0.1689076564062673,0.19887505,0
,0.20576428,0
0.6186242915879543,0.21312615,0
,0.06630137,0
0.3069229914434937,0.20309442,0
,0.22767276,0
0.2760306700744527,0.16267893,0
,0.19721949,0
0.6534059339926659,0.22268865,0
0.7223024780531171,0.18868041,0
,0.20576428,0
,0.20576428,0
,0.15705135,0
,0.16077258,0
,0.20576428,0
,0.15918465,0
,0.20576428,0
0.1741304589398822,0.17384389,0
,0.20781922,0
,0.22933412,0
,0.1936981,0
,0.19534205,0
,0.2137258,0
,0.0951591,0
0.0943162963200698,0.35136122,0
,0.10204457,0
,0.16912593,0
,0.47846374,0
,0.20781922,0
,0.21750166,0
0.3698188687631959,0.1048465,0
0.4580508945438382,0.13676378,0
,0.20576428,0
,0.22505997,0
,0.29389182,0
0.4703855983998222,0.16008645,0
,0.16712521,0
,0.19631173,0
0.2872541393488165,0.155087,0
,0.25637773,0
,0.20576428,0
0.9827758639848873,0.28460023,0
,0.20576428,0
0.9732192465829536,0.17839815,0
,0.20781922,0
,0.2247879,0
,0.19748142,0
0.5733902711925152,0.21635705,0
,0.20576428,0
0.7863095899544394,0.13581848,0
,0.18782194,0
0.9114346038448716,0.16842173,0
,0.09079875,0
0.0486720746749638,0.18777572,0
,0.24368128,0
0.6297282997846481,0.33963674,0
,0.1812866,0
,0.17123243,0
,0.20157248,0
,0.15230572,0
0.2400266696299589,0.16443293,0
,0.1989212,0
0.5809534392710302,0.24131912,0
,0.17042506,0
0.999222135792866,0.15240034,0
,0.20576428,0
0.0887876430714523,0.2616823,0
0.0306700744527169,0.15907785,0
,0.3618732,0
,0.15070812,0
0.5960662295810646,0.2885691,0
0.1738283353486961,0.346659,0
,0.20576428,0
,0.26890534,0
,0.20576428,0
,0.2854217,0
0.3364818313145905,0.11527074,0
,0.15705135,0
,0.36269155,0
0.0573034500531407,0.08058207,0
,0.17451365,0
0.6005111679075453,0.12506568,0
,0.22318242,0
,0.214238,0
,0.19534205,0
,0.23400925,0
,0.20576428,0
0.3732636959662185,0.0993806,0
0.3571507945327258,0.11825536,0
,0.14700298,0
0.6898544282698078,0.16281198,0
,0.227505,0
0.0012223580397821,0.1838811,0
0.1831314590510056,0.1840322,0
,0.20576428,0
,0.20781922,0
0.8600955661740194,0.13169979,0
,0.1989212,0
,0.21267422,0
0.5619513279253251,0.14348082,0
,0.23145105,0
,0.21674164,0
,0.187334,0
,0.4960691,0
,0.19968708,0
0.1925769529947772,0.21464834,0
,0.2406792,0
0.0077786420713412,0.2020619,0
0.7150794532725859,0.26965082,0
0.8970996777419714,0.19759963,0
0.0172241360151127,0.23595718,0
0.6280697855317258,0.1959856,0
0.1683520391154573,0.15379399,0
,0.17885521,0
,0.20576428,0
,0.21791331,0
,0.20576428,0
0.7600844538282032,0.20025487,0
0.471591405286601,0.22777487,0
,0.20576428,0
0.4733859317701967,0.21216485,0
,0.11015634,0
0.4616068452050228,0.23334382,0
,0.16509683,0
,0.22318242,0
,0.20682572,0
,0.15458389,0
,0.21278347,0
,0.11859024,0
,0.19523503,0
0.2319146571841316,0.1393233,0
0.0051116790754528,0.17584571,0
,0.17366056,0
,0.20576428,0
0.3319257695299478,0.20367351,0
,0.0993249,0
,0.15458389,0
,0.20576428,0
0.5501722413601512,0.24309339,0
0.9054339371041228,0.16642353,0
,0.09436046,0
,0.20104212,0
0.7708634292699189,0.16083352,0
0.0381153461495721,0.20218463,0
,0.19631173,0
,0.20576428,0
,0.19968708,0
0.9349927769752197,0.13682705,0
0.752305811756862,0.21730961,0
0.524502722524725,0.16522965,0
0.1833537059673297,0.17720494,0
,0.20682572,0
,0.20894462,0
,0.14786345,0
,0.20576428,0
0.5100566729636626,0.18441719,0
,0.39997235,0
0.5566174019335483,0.1983204,0
,0.21835643,0
0.9487720857873098,0.29868987,0
0.6908545393932659,0.19508494,0
,0.20576428,0
,0.16989985,0
,0.22448814,0
,0.20576428,0
,0.21541108,0
0.5423935992888099,0.18323325,0
0.5266140682298034,0.15950619,0
,0.077523775,0
,0.21446848,0
0.8800977886431827,0.2117329,0
,0.15936075,0
,0.18971346,0
,0.16615018,0
,0.19534205,0
,0.18411422,0
,0.20774503,0
,0.21094097,0
,0.2947047,0
,0.17366056,0
,0.20707624,0
0.1179019891099011,0.20835787,0
,0.24551249,0
,0.19384858,0
0.4967218579842204,0.25370222,0
,0.23675552,0
,0.21120968,0
,0.16989985,0
0.7760862318035338,0.22527562,0
,0.20576428,0
,0.20576428,0
,0.22505997,0
0.8273141460162241,0.13991256,0
0.4960551172352483,0.11681942,0
,0.19748142,0
0.7933103678186466,0.30276442,0
,0.17577976,0
0.5769000817477424,0.122304834,0
0.3931547949772197,0.17301846,0
,0.16989985,0
0.314479386598511,0.19178864,0
,0.20576428,0
,0.22679809,0
,0.23400925,0
,0.23667257,0
0.1106789643293699,0.18262409,0
,0.22646695,0
,0.20576428,0
,0.14983723,0
0.3160351150127792,0.31018388,0
0.0637574110334267,0.103843816,0
,0.08406381,0
,0.20576428,0
,0.20576428,0
0.1215690632292477,0.2205452,0
,0.2041882,0
,0.10218797,0
,0.1098134,0
,0.23203744,0
0.2849205467274142,0.18136881,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
0.9221024558284254,0.16793257,0
,0.14842604,0
0.6395155017224137,0.1805865,0
0.6749638848760974,0.19542414,0
,0.23236811,0
,0.19748142,0
0.4041560173352595,0.09581129,0
,0.24993072,0
0.5068830878105539,0.37223706,0
,0.16881464,0
0.0376708523169241,0.4539717,0
,0.25385487,0
,0.19697766,0
,0.20092003,0
,0.15458389,0
,0.19523503,0
,0.10867777,0
,0.22318242,0
,0.20545028,0
,0.14700298,0
0.3759306589621069,0.12579376,0
,0.09903617,0
,0.17681621,0
,0.19968708,0
0.4861651294588288,0.21305738,0
0.6191799088787644,0.19741385,0
,0.26103318,0
,0.21446848,0
,0.20235096,0
,0.20576428,0
,0.22318242,0
0.6065118346482943,0.30183598,0
,0.16989985,0
0.4897210801200133,0.3092757,0
,0.20235096,0
,0.20576428,0
,0.20781922,0
0.5810645627291922,0.19894558,0
0.2183575952883653,0.31314838,0
,0.17925456,0
,0.10218797,0
,0.20576428,0
,0.22505997,0
0.8938770974552729,0.24217445,0
,0.20576428,0
,0.20235096,0
,0.23400925,0
,0.19185168,0
,0.20576428,0
,0.22704859,0
,0.14923586,0
,0.30834115,0
,0.15326534,0
0.5841760195577287,0.19758081,0
,0.20781922,0
,0.23400925,0
,0.2016656,0
,0.20576428,0
0.6706300700077786,0.20188268,0
,0.21446848,0
,0.16989985,0
,0.20670468,0
,0.18624283,0
,0.29666123,0
0.0018890987887543,0.27347854,0
,0.14743102,0
0.715968440937882,0.24343787,0
,0.20894462,0
,0.12085117,0
0.4472719191021225,0.17624868,0
,0.20648544,0
,0.11594698,0
0.1375708412045783,0.20680924,0
,0.058639504,0
0.8786531836870763,0.21894127,0
,0.20576428,0
,0.114965394,0
,0.20576428,0
,0.27058652,0
,0.19342147,0
0.3939326591843538,0.27619794,0
,0.19711022,0
,0.23400925,0
,0.19206916,0
,0.19748142,0
0.1712412490276697,0.16247147,0
0.1816868540948994,0.12958184,0
0.3342593621513501,0.12260382,0
,0.20576428,0
,0.26216888,0
,0.20576428,0
,0.20576428,0
,0.22579929,0
,0.10218797,0
0.8480942326925215,0.16055743,0
,0.20576428,0
,0.2247879,0
0.4984998333148128,0.23050418,0
,0.22270703,0
,0.19534205,0
,0.23203744,0
,0.22372428,0
,0.20576428,0
,0.20894462,0
,0.20576428,0
,0.33320335,0
0.7967551950216691,0.21060577,0
,0.20576428,0
,0.20576428,0
0.9808867651961328,0.2124255,0
,0.25159624,0
,0.22063108,0
0.4348797043442463,0.19657944,0
0.5452828092010223,0.22743222,0
,0.20894462,0
,0.25054947,0
,0.03987131,0
0.8687631959106568,0.16842173,0
,0.3673866,0
,0.20576428,0
0.9553283698188688,0.29868987,0
,0.14460976,0
,0.20576428,0
,0.17925456,0
,0.2553111,0
,0.1989212,0
0.5929087400888936,0.15393166,0
,0.21417974,0
,0.3248091,0
,0.2247879,0
0.2232470274474941,0.26889274,0
,0.17401843,0
,0.1372636,0
,0.18521468,0
0.5477399856011418,0.19016151,0
,0.20781922,0
,0.17577976,0
,0.26270244,0
,0.20707624,0
,0.20781922,0
0.1383487054117124,0.15238501,0
,0.23400925,0
,0.2089785,0
,0.20576428,0
,0.36919782,0
0.5338370930103346,0.2164194,0
0.3313701522391377,0.24171983,0
0.1769085453939326,0.060411505,0
,0.20576428,0
,0.20576428,0
,0.18687272,0
0.413490387820869,0.20158885,0
,0.18549591,0
,0.22318242,0
,0.14601767,0
0.6338482053561507,0.19709735,0
,0.22276178,0
0.0614512723635959,0.16641034,0
,0.23914544,0
,0.10218797,0
,0.1989212,0
,0.41116726,0
0.1394599399933326,0.25394234,0
0.912879208800978,0.30486852,0
,0.20576428,0
0.0166809154845905,0.3321276,0
,0.20576428,0
,0.22318242,0
,0.19042704,0
0.346850108326899,0.13866949,0
,0.21446848,0
,0.12405415,0
,0.19968708,0
,0.2585035,0
,0.15705135,0
,0.20576428,0
0.031003444827203,0.20960289,0
,0.1989451,0
,0.16586506,0
,0.20235096,0
,0.14185035,0
,0.17366056,0
0.6700391945551708,0.20025487,0
0.0178908767640849,0.17591223,0
,0.27766764,0
,0.13127117,0
,0.20576428,0
0.7841982442493611,0.22633561,0
,0.27216718,0
0.4110456717413046,0.17915778,0
,0.18716107,0
0.487609734414935,0.21305738,0
,0.20781922,0
,0.18909279,0
,0.2506543,0
0.2956995221691299,0.14739169,0
,0.20576428,0
0.1574619402155795,0.17795473,0
,0.21835643,0
0.6017335259473275,0.15254904,0
,0.26281962,0
0.5063895988443161,0.21425654,0
0.1285698410934548,0.16813985,0
,0.20576428,0
0.5512834759417713,0.16791363,0
,0.15941669,0
,0.20576428,0
0.8835426158462052,0.19876525,0
,0.21446848,0
0.7481942438048672,0.13974467,0
,0.22318242,0
,0.21873815,0
,0.17366056,0
,0.17577976,0
,0.39394936,0
0.4893877097455273,0.19507918,0
0.4497166351816868,0.25254124,0
0.6334037115235026,0.17985022,0
,0.17506632,0
,0.1896506,0
,0.18258263,0
,0.21835643,0
,0.20687151,0
,0.20204262,0
,0.13127117,0
0.9341585447570016,0.5246784,1
,0.2247879,0
,0.22592527,0
,0.20576428,0
,0.18534645,0
,0.22318242,0
,0.09994623,0
0.500166685187243,0.24390696,0
,0.27766764,0
,0.16077806,0
,0.20576428,0
,0.12577397,0
,0.32762977,0
0.5160573397044116,0.20539694,0
,0.17131019,0
,0.20781922,0
0.1943549283253695,0.13089883,0
0.0897877541949105,0.32254785,0
0.944438270918991,0.18175639,0
0.4967218579842204,0.21308722,0
,0.15458389,0
,0.14418107,0
,0.20781922,0
,0.20576428,0
,0.22318242,0
,0.23657644,0
0.0501166796310701,0.1498991,0
,0.095528044,0
,0.20962352,0
,0.20576428,0
,0.19534205,0
,0.14898834,0
,0.27766764,0
,0.2280058,0
,0.26268083,0
,0.17571732,0
,0.2247879,0
,0.21417974,0
0.617068563173686,0.19483675,0
,0.23146136,0
,0.2247879,0
,0.2314525,0
,0.101256385,0
,0.26855263,0
,0.20707624,0
,0.15918465,0
0.8312034670518947,0.16114679,0
0.3501500166685187,0.14550997,0
,0.2406792,0
,0.17172694,0
,0.2834761,0
0.8565396155128349,0.1563403,0
,0.2406792,0
,0.19939226,0
0.450605622846983,0.19481796,0
0.9711079008778754,0.21209122,0
,0.20576428,0
0.7766418490943439,0.20658204,0
,0.23968208,0
0.1610178908767641,0.24996483,0
,0.20079441,0
,0.12405415,0
,0.22376925,0
,0.17637368,0
,0.1803624,0
,0.20894462,0
,0.15918465,0
,0.09436046,0
0.6105122791421269,0.27645066,0
,0.12226851,0
0.0672296921880209,0.21816751,0
,0.3959343,0
0.5730636737415269,0.19978075,0
,0.17679198,0
,0.23400925,0
,0.20576428,0
0.1284587176352928,0.1739658,0
,0.23400925,0
,0.2247879,0
0.5662851427936437,0.23383443,0
0.962995888432048,0.1548154,0
,0.20576428,0
0.4620513390376708,0.21119322,0
,0.15918465,0
0.6946327369707745,0.14054078,0
,0.22681676,0
,0.23236811,0
,0.38317275,0
0.740526725191688,0.24761912,0
0.716190687854206,0.20617323,0
,0.20576428,0
,0.21835643,0
,0.25717565,0
,0.19498746,0
,0.23400925,0
,0.23014529,0
,0.2247879,0
0.2989221024558284,0.17841513,0
,0.15458389,0
,0.20576428,0
,0.2247879,0
,0.1988149,0
,0.20576428,0
,0.2446987,0
,0.20576428,0
0.912909919715776,0.13227339,0
0.4974997221913546,0.061296288,0
,0.1936981,0
,0.5634568,1
,0.20624362,0
0.3252583620402267,0.44860142,0
,0.20576428,0
,0.19748142,0
0.2797839239987829,0.19935057,0
0.0475608400933437,0.14904332,0
,0.20576428,0
,0.18574792,0
,0.21739313,0
,0.20576428,0
,0.1411203,0
,0.20531967,0
0.240804533837093,0.1848044,0
0.8264251583509279,0.18419535,0
,0.12329484,0
,0.2041177,0
,0.05955459,0
,0.2247879,0
0.0193354817201911,0.14335524,0
,0.12684204,0
0.0235581731303478,0.13060133,0
,0.23179062,0
,0.31702322,0
0.6379597733081454,0.22840334,0
,0.19877777,0
,0.22338888,0
,0.20576428,0
,0.19523503,0
,0.19748142,0
0.7731970218913213,0.18894322,0
,0.37102592,0
,0.17824705,0
,0.22068112,0
,0.15279691,0
,0.20688356,0
,0.20576428,0
,0.20576428,0
0.8906545171685744,0.097504556,0
,0.20576428,0
,0.2247879,0
,0.18182333,0
,0.23400925,0
,0.20576428,0
0.3092565840648961,0.19345808,0
,0.21835643,0
,0.17503656,0
,0.316552,0
,0.16586506,0
0.7368596510723414,0.21483967,0
,0.23203744,0
0.1693521502389154,0.27537784,0
,0.16371635,0
0.3891543504833871,0.12346791,0
,0.12964462,0
,0.20318858,0
0.8652072452494722,0.3154713,0
0.9514390487831982,0.3047393,0
0.2356928547616402,0.154549,0
0.1811312368040893,0.22956052,0
,0.21417974,0
,0.20576428,0
,0.28492206,0
,0.17968233,0
,0.10792548,0
,0.22318242,0
,0.21439752,0
,0.2247879,0
,0.20441687,0
,0.2247879,0
,0.20576428,0
,0.1989212,0
,0.20576428,0
,0.14388536,0
,0.20576428,0
,0.210471,0
,0.17462844,0
,0.27766764,0
0.882209134348261,0.2744187,0
0.3275919546616291,0.14863268,0
0.278030892321369,0.21497707,0
,0.17635347,0
0.0980108900988998,0.11508431,0
,0.26270244,0
0.1159017668629847,0.20970145,0
0.8626514057117458,0.16230477,0
0.0690076675186131,0.15484008,0
,0.22318242,0
0.0947883098122013,0.19189402,0
,0.20807986,0
,0.2247879,0
0.9343260362262474,0.17870393,0
,0.1950192,0
0.062006889654406,0.17831707,0
0.7934214912768086,0.20106293,0
,0.20576428,0
,0.20576428,0
,0.23203744,0
,0.19935963,0
0.5333925991776864,0.13742864,0
,0.23180373,0
0.4080453383709301,0.22557405,0
,0.16586506,0
,0.2553111,0
,0.21597415,0
0.2216912990332259,0.19342065,0
,0.23400925,0
0.2846982998110901,0.12922987,0
,0.10218797,0
,0.20576428,0
,0.1511032,0
,0.20894462,0
,0.21835643,0
,0.20576428,0
,0.15326534,0
,0.20576428,0
,0.23146136,0
,0.20576428,0
,0.23203744,0
,0.20576428,0
,0.2142041,0
,0.2318915,0
0.7558617624180465,0.28952622,0
,0.16989985,0
,0.2954209,0
,0.15796894,0
0.3603733748194244,0.1262032,0
,0.19436164,0
,0.21015185,0
,0.21166296,0
,0.2124727,0
,0.23923896,0
,0.19536674,0
,0.17681621,0
,0.2247879,0
,0.20735,0
,0.20576428,0
,0.18862398,0
0.1123458162018002,0.20750447,0
,0.1989451,0
0.6287365262806979,0.16604125,0
,0.18316576,0
,0.31681082,0
,0.20576428,0
,0.20576428,0
0.4599399933325925,0.19415078,0
0.0417474660177583,0.08566032,0
,0.28414547,0
,0.20576428,0
,0.23185186,0
0.9469941104567174,0.1827484,0
,0.20576428,0
,0.1812866,0
0.1934659406600733,0.17972371,0
,0.15545918,0
,0.20576428,0
,0.16989985,0
0.9141015668407602,0.18293406,0
,0.17366056,0
0.8585398377597512,0.11756916,0
,0.17366056,0
,0.20576428,0
,0.1989212,0
,0.1989212,0
,0.20894462,0
,0.2585035,0
,0.15326534,0
,0.12820083,0
,0.2499643,0
,0.25507727,0
0.430175136038868,0.35631055,0
0.3264903291374298,0.13254505,0
,0.20576428,0
,0.20576428,0
,0.17084388,0
0.6522946994110457,0.21801054,0
0.2685853983775975,0.16449504,0
0.9186576286254028,0.18140487,0
,0.20576428,0
0.7789754417157463,0.2162553,0
0.0542282475830647,0.12126868,0
,0.21278347,0
0.2920324480497833,0.14122902,0
,0.20576428,0
,0.1812866,0
,0.20576428,0
0.6529614401600178,0.13167812,0
,0.17108777,0
,0.28922507,0
0.4412712523613735,0.16613731,0
0.0961217913101455,0.20821923,0
0.6728525391710191,0.27975318,0
,0.13872372,0
,0.22681676,0
,0.16973586,0
0.974330481164574,0.20024905,0
,0.2406792,0
,0.17027733,0
,0.19644603,0
0.3151461273474831,0.15379399,0
0.3783753750416713,0.14550997,0
,0.20576428,0
,0.20576428,0
0.80231136792977,0.28022766,0
,0.20576428,0
0.6342926991887988,0.24702094,0
,0.20682572,0
,0.16989985,0
,0.20576428,0
0.8376486276252918,0.19443181,0
,0.21777189,0
,0.20576428,0
0.0996777419713301,0.20115715,0
0.2089121013445938,0.27188754,0
,0.16989985,0
0.2588065340593399,0.18473876,0
0.9214357150794532,0.23393804,0
,0.18718138,0
0.7723668397270095,0.059938036,0
0.3932400770522666,0.1262032,0
,0.23060842,0
,0.20235096,0
,0.20576428,0
,0.23400925,0
,0.24682209,0
,0.19621703,0
0.7305256139571064,0.253004,0
,0.20576428,0
,0.20670468,0
,0.27766764,0
,0.5356223,1
,0.2247879,0
,0.19935963,0
,0.20707624,0
,0.16275235,0
0.1917559502187441,0.35421112,0
,0.15308434,0
0.8446494054894989,0.14567792,0
,0.22318242,0
0.9527725302811424,0.19818266,0
,0.20576428,0
,0.26333308,0
0.8799866651850206,0.21894127,0
,0.11832278,0
,0.23657562,0
,0.23589993,0
,0.20576428,0
,0.17042989,0
,0.23400925,0
0.1157906434048227,0.20670101,0
0.5586176241804646,0.27816722,0
,0.20576428,0
,0.09436046,0
0.8259806645182799,0.1530918,0
,0.23400925,0
,0.23968208,0
,0.20682572,0
0.1149016557395266,0.21316072,0
,0.19109814,0
,0.16360167,0
,0.34448105,0
,0.20576428,0
,0.14019707,0
,0.22318242,0
,0.21835643,0
,0.14019331,0
,0.21278347,0
0.0401155683964885,0.16831023,0
,0.23428673,0
,0.20576428,0
0.2015779531059006,0.17182904,0
,0.28127474,0
,0.2247879,0
,0.1989212,0
,0.060212187,0
,0.20894462,0
,0.20576428,0
0.3663740415601734,0.103998005,0
,0.20576428,0
,0.20576428,0
,0.19750325,0
,0.16586506,0
,0.20576428,0
,0.08809846,0
,0.20576428,0
,0.20682572,0
,0.20576428,0
0.4686918764013388,0.14296728,0
0.117679742193577,0.1583018,0
,0.20576428,0
0.4476052894766085,0.18453577,0
,0.2219417,0
0.2529017694753719,0.06993067,0
,0.20894462,0
,0.21835643,0
,0.1859477,0
,0.08783775,0
,0.21140137,0
0.4637181909101011,0.21305738,0
,0.24160415,0
0.4048227580842316,0.24389987,0
,0.20576428,0
,0.25331858,0
,0.28231585,0
,0.1694058,0
,0.20576428,0
0.6587419239243804,0.38244393,0
,0.2210125,0
,0.20576428,0
,0.20576428,0
,0.21267422,0
,0.101426035,0
,0.2041882,0
,0.17577976,0
0.0192243582620291,0.18123405,0
0.1813378420849113,0.19935057,0
0.5391710190021114,0.17685138,0
